emd_lable2,ffp_nbr,seat_middle_cnt_y3,prebuy_i_cnt_y2_d99,prebuy_i_cnt_y3_d3,prebuy_i_cnt_y3_d7,prebuy_i_cnt_y3_d99,avg_dist_cnt_y2,pit_avg_amt_y2,pit_avg_amt_y3
0,6.01E+11,2,3,3,2,5,0,2747.125,4148.727273
0,0,0,0,0,0,0,8683.428571,0,0
0,0,0,0,0,0,0,6471.538462,0,0
0,6.54E+11,1,5,0,0,5,0,16639.33333,16639.33333
0,6.53E+11,3,5,0,0,6,0,398.3333333,398.3333333
0,0,0,0,0,0,0,7250.6875,0,0
0,6.63E+11,0,2,0,0,2,0,0,0
0,6.43E+11,0,2,1,1,5,0,21381.66667,21251.25
0,0,0,0,0,0,0,14363.5,0,0
0,,0,1,0,1,0,10844.875,4693.5,0
0,0,0,0,0,0,0,7463.5,0,0
0,0,2,4,0,0,4,8061.75,0,0
0,0,0,0,1,0,1,0,0,0
0,6.03E+11,0,2,0,0,2,6007.75,0,0
0,0,0,0,0,0,0,5801.125,0,0
0,0,0,0,0,0,0,6867.153846,0,0
0,0,0,0,0,0,0,8640.5,0,0
0,0,0,0,0,0,0,9572.111111,0,0
0,0,0,2,0,0,2,8146.5,0,0
0,0,0,0,1,0,0,0,892,0
0,0,0,0,1,1,0,0,10172.28571,0
0,0,0,2,2,0,2,0,0,0
0,0,0,0,0,0,0,0,4869.571429,0
0,0,0,0,0,0,0,5084,0,0
0,0,1,10,2,3,10,0,0,0
0,0,2,12,0,0,12,5592,0,0
0,0,0,0,0,0,0,10781,0,0
0,0,0,5,2,14,0,0,4556.673077,0
0,0,1,0,0,0,4,3019,0,0
0,0,0,0,0,0,0,1498.666667,0,0
0,0,0,0,0,0,0,4293.777778,0,0
0,0,1,6,0,0,6,6117.833333,0,0
0,6.03E+11,0,2,0,0,3,5765.2,6630,6630
0,0,0,0,1,2,0,0,0,0
0,0,0,2,0,0,2,7097.333333,0,0
0,6.23E+11,2,4,0,1,8,5500.923077,9635.478261,9362.972973
0,0,0,0,0,0,0,6316,0,0
0,0,3,0,3,0,0,0,0,0
0,0,0,0,0,0,0,8333,0,0
0,,0,0,0,0,SIN,4078.266667,0,0
0,0,2,3,1,0,3,6683.142857,0,0
0,0,0,0,0,0,0,5360,0,0
0,6.43E+11,1,4,1,1,4,3505.166667,1623.5,1623.5
0,0,0,0,0,0,0,7645.833333,0,0
0,0,0,0,0,0,0,5702.6,0,0
0,0,0,1,0,0,1,13289.33333,0,0
0,0,1,0,0,0,0,1296,0,0
0,0,0,0,0,0,0,7343.5,0,0
0,6.6E+11,3,0,1,0,1,0,1063.4,1063.4
0,0,2,1,1,3,3,0,0,0
0,6.13E+11,3,4,0,0,4,7978.5,8899,8899
0,0,0,3,12,8,0,0,9521.258621,0
0,0,0,0,0,0,0,10020,0,0
0,0,2,3,2,1,3,0,0,0
0,0,4,0,2,1,0,1562.833333,0,0
0,0,2,4,0,0,4,10943.75,0,0
0,0,0,0,0,0,0,8166.142857,0,0
0,0,0,0,0,0,0,5880,0,0
0,0,0,0,0,0,0,3013.333333,0,0
0,0,1,1,0,0,3,0,0,0
0,6.43E+11,0,5,0,0,6,0,2776,2776
0,6.53E+11,1,0,2,2,2,0,0,0
0,6.13E+11,0,3,0,0,5,0,3992,4998
0,0,0,0,0,0,0,6791.5,0,0
0,6.23E+11,1,4,0,0,4,4216.571429,12440.14286,12440.14286
0,0,0,0,0,0,0,10034.75,0,0
0,0,0,0,0,0,0,5888,0,0
0,6.63E+11,0,6,0,2,6,0,0,0
0,0,0,5,0,0,6,0,0,0
0,0,1,4,0,0,6,0,0,0
0,0,0,0,0,0,0,7074.5,0,0
0,0,0,0,0,0,0,3877.125,0,0
0,6.33E+11,0,0,0,0,0,1410,1730.166667,1730.166667
0,0,0,0,0,0,0,6312.666667,0,0
0,6.14E+11,3,0,2,1,2,0,2479.5,2102.444444
0,6.4E+11,3,9,1,1,9,0,3944,3944
0,0,0,2,0,3,2,0,0,0
0,0,5,4,0,0,6,4173.666667,0,0
0,0,0,0,0,0,0,4329.666667,0,0
0,0,0,0,0,0,0,8108.428571,0,0
0,0,0,0,0,0,0,1419,0,0
0,0,0,0,0,0,0,12859,0,0
0,0,2,0,0,0,4,6374.25,0,0
0,6.04E+11,2,2,0,0,2,6126.125,0,0
0,6.23E+11,0,0,0,0,0,0,0,0
0,0,2,4,0,0,4,7455.666667,0,0
0,0,3,0,0,0,0,0,0,0
0,6.33E+11,2,0,0,0,4,0,0,0
0,0,3,2,0,0,3,1579.888889,0,0
0,0,1,0,2,2,0,0,0,0
0,0,0,0,0,0,0,13000,0,0
0,,0,2,0,1,LAX,5776.666667,9398,0
0,6.63E+11,0,0,0,0,1,0,0,0
0,6.14E+11,0,0,1,1,JFK,3768.777778,1004,0
0,0,3,1,5,2,1,0,0,0
0,0,0,1,0,0,3,13007.33333,0,0
0,6.23E+11,0,0,0,0,1,0,0,0
0,0,2,2,2,0,2,0,0,0
0,0,5,2,0,0,2,4016.285714,0,0
0,0,3,3,1,0,3,6683.142857,0,0
0,0,0,0,0,0,0,9762.857143,0,0
0,0,0,0,0,0,0,6968.214286,0,0
0,0,0,0,0,0,0,4929.285714,0,0
0,6.23E+11,1,2,0,0,4,0,2342.333333,2342.333333
0,0,0,0,0,0,0,6752.111111,0,0
0,0,0,0,0,0,0,7245,0,0
0,0,0,8,0,0,8,7098.411765,0,0
0,6.33E+11,0,4,0,0,6,0,24323.33333,24323.33333
0,0,0,0,0,0,0,7669.666667,0,0
0,0,0,0,1,1,0,3019,0,0
0,0,0,0,0,0,0,6133,0,0
0,6.53E+11,1,2,0,0,5,0,5933,5933
0,0,0,3,0,0,3,8572,0,0
0,0,2,1,2,0,5,0,0,0
0,0,4,2,1,0,2,6287.555556,0,0
0,0,3,1,0,0,1,0,0,0
0,0,3,2,1,1,3,10625.5,0,0
0,0,4,8,0,0,8,0,0,0
0,0,0,0,0,0,0,9300,0,0
0,,0,0,0,0,PVG,6228.857143,0,0
0,0,0,0,0,0,0,7341.333333,0,0
0,0,4,4,0,2,4,0,0,0
0,6.23E+11,1,8,0,0,8,0,7527.666667,7527.666667
0,6.63E+11,3,7,1,1,12,0,3481,2481.166667
0,6.43E+11,3,7,0,0,11,0,3481,3164
0,0,0,0,0,0,0,7219,0,0
0,0,2,1,0,0,1,5187.2,0,0
0,0,0,0,0,0,0,6755.333333,0,0
0,0,4,4,0,0,4,5975.5,0,0
0,0,1,0,0,0,0,490.6666667,0,0
0,0,0,0,0,0,0,5897.5,0,0
0,0,0,0,0,0,1,7314.25,0,0
0,0,0,0,0,0,0,7707.588235,0,0
0,6.33E+11,2,3,2,1,3,3865.222222,1859.25,1859.25
0,0,1,3,0,0,4,13239,0,0
0,,0,0,0,0,SIN,7945.142857,0,0
0,6.63E+11,0,2,2,0,2,0,0,0
0,0,5,0,2,0,1,0,0,0
0,6.43E+11,0,0,2,0,0,0,0,4983
0,0,0,0,0,0,0,6968.6,0,0
0,0,0,0,0,0,INC,2053.75,0,0
0,0,0,0,0,0,0,13208.8,0,0
0,0,0,0,0,0,0,5861.833333,0,0
0,0,0,2,2,2,0,0,5172.8,0
0,0,2,0,2,0,0,0,0,0
0,0,0,0,0,0,0,8367.5,0,0
0,0,0,0,0,0,0,7657.2,0,0
0,0,0,0,0,0,0,5080.2,0,0
0,0,0,0,0,0,1,1185,0,0
0,0,0,0,0,0,0,1051,0,0
0,0,0,0,0,0,0,7060.166667,0,0
0,6.5E+11,2,0,0,0,0,0,8426.666667,8426.666667
0,0,0,0,0,0,0,2864.225806,0,0
0,0,0,0,0,0,0,6378.5,0,0
0,0,0,0,0,0,0,2175.9,0,0
0,0,0,0,0,0,0,7551.909091,0,0
0,0,0,0,0,0,SIN,2878.234375,0,1
0,0,0,0,0,0,0,6356.875,0,0
0,,0,0,0,0,0,10703.66667,0,0
0,0,0,0,0,0,0,6546.071429,0,0
0,0,0,6,1,0,6,0,0,0
0,0,0,0,0,0,0,10626.33333,0,0
0,0,2,6,0,0,8,0,0,0
0,0,2,1,0,1,1,0,0,0
0,0,0,10,3,0,10,5149.566667,0,0
0,0,0,0,0,0,0,5352.5,0,0
0,0,0,0,0,0,0,9183.6,0,0
0,0,0,2,0,0,4,6324,0,0
0,0,0,2,0,0,2,5630.333333,0,0
0,0,3,4,1,0,4,2958.733333,0,0
0,0,0,0,1,0,0,0,4476.555556,0
0,0,0,6,0,0,6,5997.5,0,0
0,0,1,2,0,1,2,0,0,0
0,6.04E+11,2,4,0,0,4,0,10678,10678
0,0,1,1,0,0,3,13088,0,0
0,0,0,0,0,0,0,13200.5,0,0
0,0,3,16,16,14,20,0,0,0
0,0,0,0,0,0,0,8227.2,0,0
0,0,0,0,0,0,0,6966.5,0,0
0,0,0,0,0,0,0,960.25,0,0
0,6.64E+11,0,0,0,0,0,6983.5,0,0
0,6.23E+11,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,6690.5,0,0
0,0,0,0,0,0,0,7043,0,0
0,0,0,0,0,0,0,2019.333333,0,0
0,0,4,9,1,1,10,0,0,0
0,0,0,0,0,0,0,1296,0,0
0,6.23E+11,0,0,0,0,0,4385.5,0,0
0,6.23E+11,1,2,0,0,2,2727,3777,3777
0,0,0,0,0,0,WNZ,5710.142857,0,0
0,0,0,13,0,0,13,0,0,0
0,0,1,4,0,0,5,6033,0,0
0,6.63E+11,6,4,0,0,4,0,5933,5933
0,0,1,2,0,0,2,7455,0,0
0,0,1,5,0,0,5,0,0,0
0,0,4,5,2,0,5,7890.5,0,0
0,0,0,0,0,0,0,10094.66667,0,0
0,0,0,4,0,0,4,11287.6,0,0
0,0,0,0,0,0,0,2955.941176,0,0
0,0,0,0,0,0,0,5991.125,0,0
0,0,3,9,0,0,9,6229.8,0,0
0,0,1,3,0,0,3,1719.833333,0,0
0,0,1,3,2,1,3,825.5,0,0
0,6.63E+11,0,1,0,0,1,13390,3560,3560
0,0,0,0,0,0,0,3005.8,0,0
0,0,0,4,0,0,4,13208.8,0,0
0,0,0,0,0,0,PVG,13239,0,0
0,0,0,0,0,0,0,5815.5,0,0
0,0,2,2,2,0,4,7377.833333,0,0
0,6.43E+11,0,0,0,0,4,0,1666.5,1666.5
0,0,0,0,0,0,0,11050,0,0
0,0,0,0,0,0,0,6958.857143,0,0
0,0,0,0,0,0,0,6751.5,0,0
0,0,0,0,0,0,0,6958.166667,0,0
0,0,2,2,0,0,2,5460.2,0,0
0,0,0,1,0,1,0,0,5640.5,0
0,0,3,2,0,0,4,0,0,0
0,6.13E+11,2,1,0,0,2,3481.5,0,0
0,0,2,1,1,0,1,6783.2,0,0
0,0,0,0,0,0,0,5795.346154,0,0
0,0,0,0,0,0,0,686,0,0
0,0,0,0,0,0,0,9293.611111,0,0
0,,0,0,0,1,PVG,10867,20860,0
0,0,1,1,0,0,3,8204.5,0,0
0,6.33E+11,2,5,0,0,6,0,5330,5330
0,0,0,0,0,0,0,8105,0,0
0,0,3,2,1,0,2,0,0,0
0,6.53E+11,0,2,0,0,2,0,0,0
0,0,0,0,0,0,0,6565,0,0
0,0,1,4,0,0,5,0,0,0
0,6.23E+11,3,1,1,0,1,0,7032,7032
0,0,4,3,0,0,3,0,0,0
0,6.13E+11,1,0,5,1,0,6989.666667,0,0
0,6.13E+11,1,4,0,0,8,12467.5,7567.666667,7946
0,0,2,6,0,0,6,0,0,0
0,0,0,0,0,0,0,7001.875,0,0
0,6.33E+11,1,2,0,0,3,0,0,0
0,6.23E+11,2,2,0,1,4,0,0,0
0,0,0,4,0,0,8,7895.75,0,0
0,0,0,0,0,0,0,7114,0,0
0,0,0,0,0,0,6,6967,0,0
0,0,1,1,1,0,1,6261.75,0,0
0,0,0,0,0,0,0,6156.333333,0,0
0,0,0,2,1,0,2,3586.4,0,0
0,6.43E+11,3,1,0,0,1,0,3651.333333,3651.333333
0,0,0,0,0,0,0,702.5,0,0
0,6.04E+11,4,6,0,0,9,7853.454545,3233.25,3629.6
0,0,2,6,0,0,6,7305,0,0
0,0,0,0,0,0,0,8836.6,0,0
0,6.23E+11,0,2,0,0,4,0,7713,4615.75
0,0,0,0,0,0,0,6842.222222,0,0
0,0,0,0,0,0,0,11488.5,0,0
0,6.03E+11,1,0,0,0,0,0,0,1570
0,0,0,0,0,0,0,5405,0,0
0,0,1,0,0,1,0,7572.666667,0,0
0,0,1,6,0,0,6,7671.166667,0,0
0,6.13E+11,0,4,0,0,6,12591.6,23638,23638
0,0,0,1,0,0,3,0,0,0
0,0,0,0,0,0,0,982.3333333,0,0
0,0,0,5,0,0,5,6177.6,0,0
0,6.43E+11,0,0,0,0,4,0,0,3139.333333
0,0,0,0,0,0,0,7153.833333,0,0
0,0,0,0,0,0,0,5930.357143,0,0
0,6.03E+11,8,4,0,1,8,0,3718,3718
0,0,0,6,10,20,0,0,0,0
0,6.63E+11,1,6,0,0,6,7412.8,0,0
0,,0,0,0,0,0,1758,0,0
0,0,0,0,0,0,0,12746,0,0
0,0,0,0,0,0,0,7315.277778,0,0
0,0,0,0,0,0,0,0,6236,0
0,6.34E+11,0,1,0,0,1,0,7173,7173
0,0,0,4,0,0,4,7537.2,0,0
0,6.53E+11,0,9,0,0,17,0,2822.038462,2727.217949
0,6.13E+11,2,2,0,0,4,6457.75,0,0
0,0,3,0,0,1,0,0,0,0
0,0,0,0,0,0,0,6773,0,0
0,0,0,0,0,0,0,5587.8,0,0
0,0,0,0,0,0,0,6668.4,0,0
0,0,2,2,0,0,2,10908.33333,0,0
0,0,0,0,0,0,0,7686.5,0,0
0,0,2,4,1,0,5,13208.8,0,0
0,6.23E+11,0,1,2,0,2,0,16198,15023.28571
0,0,0,0,0,0,0,9073,0,0
0,6.43E+11,6,2,0,0,7,0,253,345.8
0,6.41E+11,1,1,0,0,2,0,0,4704.25
0,0,0,0,0,0,0,1364,0,0
0,0,0,0,0,0,0,7285.5,0,0
0,0,0,4,0,0,8,0,0,0
0,0,0,0,0,0,0,7435.333333,0,0
0,6.13E+11,1,0,0,0,0,0,2186,2186
0,6.53E+11,4,3,2,0,3,0,2383.666667,2383.666667
0,0,0,2,0,0,2,10827.66667,0,0
0,0,0,0,0,0,0,1537.181818,0,0
0,0,2,1,2,3,1,3059.125,0,0
0,0,0,3,0,0,5,0,0,0
0,0,0,0,0,0,0,5996.333333,0,0
0,0,0,0,0,0,0,7334.25,0,0
0,0,0,1,1,0,2,0,0,0
0,0,0,2,0,1,0,0,22024.75,0
0,0,6,7,0,0,7,0,0,0
0,0,1,3,0,0,5,7424.5,0,0
0,0,0,0,0,0,0,1652.2,0,0
0,0,0,1,1,0,1,13390,0,0
0,0,0,0,0,0,0,3381.384615,0,0
0,6.63E+11,2,4,0,0,4,0,0,0
0,0,2,2,0,0,5,6937,0,0
0,0,0,1,3,4,0,0,12256.45833,0
0,6.43E+11,0,2,0,0,3,13141.5,5933,5933
0,0,0,6,0,1,8,7481.8,0,0
0,0,0,0,0,0,0,14363.66667,0,0
0,,0,0,0,0,PVG,2995.538462,0,0
0,0,0,8,0,1,8,0,0,0
0,0,0,1,0,2,1,0,0,0
0,0,0,0,0,0,0,6209,0,0
0,0,0,0,0,0,0,4507.454545,0,0
0,0,1,1,0,0,4,13162,0,0
0,0,0,0,0,0,0,3976.65625,0,0
0,6.63E+11,3,0,1,0,0,0,6746,6746
0,0,0,0,0,0,0,7630,0,0
0,0,2,4,0,0,7,3375.8,0,0
0,0,0,31,28,25,0,0,1848.098214,0
0,0,0,0,0,0,0,3913.25,0,0
0,0,0,0,0,0,0,7075.5,0,0
0,0,0,0,0,0,0,7703.166667,0,0
0,6.63E+11,0,0,0,2,2,5747,0,0
0,0,5,9,0,0,9,0,0,0
0,0,0,0,0,0,0,7601.375,0,0
0,6.43E+11,0,3,0,0,3,13103,0,0
0,0,0,0,0,0,0,9379.333333,0,0
0,0,0,0,0,0,0,5023.333333,0,0
0,0,0,0,0,0,4,13239,0,0
0,0,1,0,1,0,0,7016.25,0,0
0,0,3,3,0,1,6,0,0,0
0,0,0,0,0,0,0,11120.5,0,0
0,0,0,0,0,0,0,2417.214286,0,0
0,0,0,0,0,0,0,8150.555556,0,0
0,0,0,0,0,0,0,6146.2,0,0
0,0,0,0,0,0,0,3097.666667,0,0
0,6.53E+11,0,3,1,0,4,0,3560,3560
0,0,4,2,0,0,2,0,0,0
0,0,0,0,0,0,0,4611.538462,0,0
0,6.53E+11,0,3,0,0,3,0,5933,5933
0,0,0,0,0,0,0,10894.5,0,0
0,6.5E+11,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3097.785714,0,0
0,0,0,0,0,0,0,5099.333333,0,0
0,0,0,0,0,0,0,5341.5,0,0
0,6.63E+11,1,3,0,0,4,7038.833333,3687,3687
0,0,0,0,0,0,0,6763.75,0,0
0,0,0,0,0,0,0,13100,0,0
0,0,0,0,0,0,0,952,0,0
0,0,1,0,0,1,2,0,0,0
0,6.13E+11,4,5,0,1,9,3161.933333,4000.733333,3768.75
0,0,0,0,0,0,0,1858.030303,0,0
0,6.33E+11,1,1,0,0,2,3748.333333,731.5,731.5
0,0,0,0,0,0,0,1365,0,0
0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,5362,0,0
0,6.13E+11,0,2,0,0,2,0,18197,18197
0,6.53E+11,0,4,0,0,5,0,5883.083333,5966.823529
0,0,2,12,0,0,16,0,0,0
0,0,2,1,0,0,1,13137.33333,0,0
0,,0,2,4,5,TSA,1954.553398,2453.877551,1.5
0,0,0,0,0,0,0,10072.33333,0,0
0,0,1,5,0,0,5,6686.7,0,0
0,0,0,0,0,0,PVG,7859.933333,0,0
0,0,0,3,0,0,4,0,0,0
0,6.43E+11,4,0,0,0,0,0,589,725.5
0,0,0,0,0,0,0,8119.652174,0,0
0,0,0,0,0,0,0,490,0,0
0,0,0,3,0,0,4,6446,0,0
0,6.2E+11,3,3,0,0,3,6985,2847.333333,2847.333333
0,6.53E+11,0,2,1,1,2,0,3339.5,3339.5
0,0,0,1,0,6,0,0,4771.5,0
0,0,0,0,0,0,0,8497.333333,0,0
