pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
5ab0c1b7ee3ddeeb3cd3ac29397b7268,296.93,217.0,0.0,AB1006,1700.0,28821,26478,0,0,26478,0,JFK,0.0,425.0,0
7a7406c928d5437f44057c78c13f1e3d,282.15,180.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c7da3ac4deb0820d94c500c6b6414f5e,417.95,270.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
853c6d0ec129b5c84e0f78cfd891a87e,624.83,3134.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f1ec755722f86b984f322db68052ce48,290.25,423.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e9573abfcd202ce141e857a829685d10,285.03,892.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e27e04b1105aab3f8ff66f843136059a,301.23,1738.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7d38e5c260810fe02f42f60f2a708d4c,624.95,2996.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cd0a8cdbca9f5865cde517f227c8eaf3,282.13,745.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b092fb58253ab5bf9ef25008fb8fb077,300.23,6724.0,0.0,AB1010,29823.37,56248,55955,3,0,55955,0,JFK,0.0,0.0,0
96f794ced5fc93d513bb0f6a2bf9aba4,282.03,710.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a500addea6774ba2e400e5a63ddc1e9d,376600.0,178500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6c5ef695e5d2c47b9e494b62cc247eef,298.15,180.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a04940b579a4fbda2ae93b1d3d204b29,414.83,299.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8ef08a9e4dd9c70ba2f2e25d3144fa0b,427.93,225.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2a2c7904e48a2c0db38a45449986016d,625.65,3320.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3cd16c095bf8d7ff86475374ead1cce9,434.73,306.0,9752.0,AB1010,101028.5,94612,93115,4,4,60573,0,JFK,9752.0,6735.233333,0
fe4b097ad589f91b62e4389c6174890e,281.75,367.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b33efddc0070e07421b74cc84b093733,327.43,538.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b13be2c098cfd5e6917e2dedf1c33f82,292.25,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
acd2a28080f5c646bfc13c0d77ce3129,2034.0,27110.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
66910fa20e76cd223a159db6600824f8,282.93,350.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2a49c8396bae6057a2ad404110f5ba3f,217.33,856.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bd5c8d449c7007b1b71efcdbf13904f4,625.85,2418.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ddd770ed0a96144f4b96e952675b45b1,625.13,3333.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d6087f0cba16d2d3d16e35b8aeee185e,455.03,915.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
908ddfa730ae4fc98944e9f50c002c94,332900.0,244000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3925559fa2d881fd8d5cab6b21f8c11f,285.75,350.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8f417db77d30d0bcb6483d4ff7b9501b,299.73,408.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a0e514537eeb4da3275999cfddcaf1aa,282.25,170.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cef9ae8e141c7134ece17bd31663f47d,286.23,290.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6ec395c790208c583ecb3171d4c6a6df,454.73,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d50acdf950180980a850087b604be908,281.33,170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8d643596d6afff7756dca6a19b4890cb,299.73,561.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5731de99fb589807b322884bea363bd6,300.15,241.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
540c051780ff5d6cabf35aa8c950b1c0,299.15,2575.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
551311454d0ee2cbea7ec630ce4f0422,231.4,139.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a12985a823b000f81152eb71d43a9d11,296.65,1630.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0b1aa00015ea305ac7c2ec497095feca,282.13,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0436dcb707411d35fe694923dcaed595,281.95,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
673a9dc55b0a84098c273aafeb2dfd26,282.35,170.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
069106e11bf50b2fd44f9856bd62821d,8803.0,19925.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
981fc0ba3f9d695cc2f49a57faeb8c90,282.13,170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d88f8a748ac64bab4053d1bd658702d4,272.15,280.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cc3984966b86f8ce1076ab5391a4b9a4,455.13,230.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
67e4b054da2e3690dd779f71de0b7b1e,299.05,2018.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
36003ab1e16aff280bd4b4b5935ee155,278.55,200.0,5959.0,AB1008,523.37,13309,13309,1,2,13309,11,LAX,5959.0,174.4566667,0
0bdcfdfbf727f702baaf78ac9216e34e,441.7,475.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
241758e600a3d5dc19853aa12fd1138e,274.35,405.0,13088.0,AB1006,0.0,0,0,0,0,0,11,JFK,13088.0,961.384,0
9faf8c8b60906073a75342daa37d8aea,299.15,161.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c0a17e41a27308a76ff1182d1c36b91b,279.63,820.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7761c19b94ac09da5b067e25ea0495a3,240.08,471.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
88b4c1adf841ea6a9cf72a5d89cd5335,289.45,250.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
49d0974f8373a12b5eaadd7ac44e1712,366600.0,989300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
40082b61a3c586ac934e2b0c981c5aff,272.15,428.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e644908b843341afdab54edd508be29d,306.55,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
566aac7035b6e297d521e96a08f32417,282.15,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
49987b88619fe80d5236dfe4291aa181,367000.0,2125000.0,0.0,AB1010,17021.33,15597,15597,0,2,14507,0,JFK,0.0,0.0,0
0f173973daff70cf1e7f967101ccbee1,267.65,175.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bae0733ef90d7198e854db3aa56a9ad4,30540.0,45900.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
646365b3dede3c1ac91a801b27aa932b,366200.0,263300.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
371cad78198fb03fb1fa0ab3b9dd4ef7,293.53,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ada0c1381d779cce6bd9bd4cad7a4b5d,299.15,1795.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5aa4f8b7c71a88ee08c22125297bd11d,455.13,230.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7a735f9532b750436b11ea2a92c0df31,223.43,410.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
189b2c3105bf555ac501eb0fd58c4a36,32620.0,45000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
104c0af34cf5549145150240f4668550,265.95,120.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f9dea7f357c305eb0286069da074825e,283.45,275.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ac3a799256f927e687edf25d37cde42f,281.83,110.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f6252b5125e04154b9bdca8aee56b483,263.85,230.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8b0295313bf982b6458dc504a8310307,294.23,1287.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e0a70bc37f70e2aefe26ae23bf781251,299.15,145.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6b1fc77f9d1346b9788e62373aafd513,32210.0,53000.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
be7f9ef85731bac0ccb4637a4baa2b69,45250.0,11500.0,6832.0,AB1009,0.0,0,0,0,0,0,10,LAX,5506.666667,498.55,0
8d723fd846e28f2eb38cf4514108d0f2,414.13,299.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
56bc89e610124dda40bb6a1c1f871361,280.63,402.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f518453656370bb2ec8b280553148c0e,406.55,160.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
56109daacf737c3eafed69050e1d4429,262.33,1260.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0411bf3fb8bcce3cbe4a3e6ad8c632f0,285.75,485.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d5a6004dbf11c2094b11a10e6523734e,267.93,1745.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f023baca9347ea998535feb805c60bc8,624.75,4696.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
64cbf30cc780b93dfc8f9c8971c4eae1,296.85,1950.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
da4fe9bf4cd3c19459f13a321bcccb28,263.65,360.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0f1b267f4c97bab414237d540d4e3a54,285.35,398.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d829b2a0c392a84f246e2ef2b18e3638,282.35,427.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
02de85d4a032a829a6185fc6f7df794a,299.73,989.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fe8a0f624da925949e403f2b7ed64664,625.13,3002.0,0.0,AB1008,12087.37,11615,11615,1,0,10808,0,LAX,0.0,0.0,0
84462ddcb8279bf5b54835a776551adc,422.03,267.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3d9631721d4af08590998033117b3763,427.93,393.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
51da8856ef63b121b02bd18b59d44a8d,282.45,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e0b59203ba44ddef1509b54c12ebc578,624.73,4245.0,13088.0,AB1010,0.0,0,0,0,0,0,0,JFK,13239.0,13862.975,0
d9ec225692f48ae377e4e5ff740e53ac,365300.0,989300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1f77ee972f7d50bc6be8ef9686077e6f,281.43,570.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8b496e90ab9ad68058a0ac71eb22d67b,138.85,310.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d40e2f96071fb63ccc72d9e2f767de2d,432.83,397.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
aa87d230dbb3c155d6413e710b4111c9,455.43,830.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b831647de4dc36f9173c9827c475d6b6,282.05,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4559598e90aaa02e9ef4364efe786734,263.53,675.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0060d105ab3c9ca086549084228483d8,281.33,497.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3a789b9af08569d817be28b84f4476b0,296.65,1630.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2ec7e9903639d9768ef094f2f0064cc8,296.65,158.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7410c621ebe2f41c78ad2ec41f86ed6d,413.93,380.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dbf7642d3c8dbbc4c10e56dd9096a265,30430.0,57500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d7a067bd8f2c6302784ab539957bc074,290.15,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7851bd477cd16e7499c4dc1b3d59042a,328700.0,234700.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a71e7c3de8e355dcb028ba949bef810e,320.13,4056.0,0.0,AB1010,1710.0,778,0,1,0,0,0,JFK,0.0,0.0,0
5b177642bc832b2061c81b7e0600e16f,364400.0,396900.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cf8c0e0a8a1b1852afe24b40601105eb,272.75,142.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1e62bcf2e6a48bf6da44c9576760f87a,292.65,1180.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
289ad3c42bc4fefb9f1d0c0f81b9d5eb,282.33,240.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bd5a09dc0d42e039e0f4af6be5a19429,26965.0,28060.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dbdcd312f6c7c1c869529cf8308f209d,283.45,435.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8ebdfdd878d8bb6d79d118b2cb8c7876,299.73,2208.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d4c3b19375aad0353d2d7d1258935469,159.25,2194.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f6cd7048e1596a2d75f3c34f022c81f5,280.15,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0ea49e898b34dc425defdf4ee458ae20,608.53,4507.0,13088.0,AB1010,0.0,0,0,0,0,0,0,JFK,13088.0,11486.22429,0
6d07101788ff0a0820ec965037edc2cb,292.13,250.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d2f3098c80b83b4c88f3042daf205ba4,253.85,300.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
680b9239e991e027bd826a0ba5a57eb1,396.2,332.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0186905e279cc848f181420f5425bf79,455.43,790.0,0.0,AB1006,7344.91,56378,56378,3,0,26478,0,JFK,0.0,0.0,0
877fa81ddf54ed5bb5af839a68d433aa,433.13,274.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
034f09ea59c4c2f04bb5396066422e58,2206.0,3250.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
915590bdc89d88e65b2cb7f8e828fb28,250.15,446.0,0.0,AB1008,3062.26,15382,15382,1,2,15382,0,LAX,0.0,0.0,0
0f2776140d221bf1427874a939599de5,282.35,207.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
df9f49c67cf5f8264861b8c3362b4aee,413.23,155.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
034457c176b749b72e2f302430ec620d,418.03,295.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
26edd532e6523ee8211fb8629647ef8f,160.75,374.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
68e0a1399f19dd5236f761e6c23d4684,635.4,409.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4ff8260c21728b70db36fcc1f915b34a,414.25,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2b5fd441f8f0e75d4fd71674655d89df,32550.0,45000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e98595857dcbd33e9dd6c1d924d9707e,279.85,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a175c555a2b583b9d0b092035ef5063e,454.85,1946.0,0.0,AB1010,18526.81,42589,42589,3,0,38546,0,JFK,0.0,0.0,0
01da1c3a4db592fbd6deab3aabdd5eec,297.45,175.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
48f1ab17db602af6e4dfb563050212ed,273.15,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0ed43cf55e075c8f4e03bac8e517eaf0,278.55,745.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ed5841ec30ec6101f92cfd77c91fec2d,296.73,82.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7efafa8d65f7401d686404d169a79f86,281.45,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
61b8cf884b0bd3685ed46a680ff4be28,281.85,562.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ed1b8b2fddc293d410d09701f05340f2,420.55,499.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ad11fd8ab3df11f2f780b45595548279,395.63,200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8db61b252ec539487869108d9e6d58d8,282.13,1830.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
bfc66aa2796ce6ffc970b41dcf0be2a5,420.75,567.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b0163a04463b0598048086091f914d1d,280.93,400.0,0.0,AB1006,3094.68,43212,43212,2,2,43212,0,JFK,0.0,0.0,0
90b8bf711ecfb044ec74f2ec8b4698f6,274.35,405.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cacb02827ad1c4b8094c8b447cb47f4b,456.85,280.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
15d508841921f5dae6dfd2ce97d48766,299.15,879.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9614757090611d5f063d09d4e10f6a94,289.43,190.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2351884ebcd184ff9ddfd4c76c7c41b2,290.65,865.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
26917eee740c30c010b1f4caf348d64c,421.85,313.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
aea6e7a35b51adaebec89dc638e6276b,306.95,3217.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6b0ede28164154a85161163858c9d0a7,263.23,515.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e7f6c3388a4f2c57dfe5e45223c8b9c6,331200.0,1121200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
72a74e66cd17cfd686807517ba229a61,333300.0,238000.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f4ef67dec019afdfeef660eeef6fdf4e,32170.0,45000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c6eaff9ccb368937a8b5fa222eede502,225.83,474.0,0.0,AB1008,3267.66,13948,13948,2,2,13948,0,LAX,0.0,0.0,0
a351e0d950fe7af0b4d3aad82236769e,282.15,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
185324eeac8496ff5cf40d8b31d80e91,32290.0,15700.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1a4db98239b6a0a55ae9b3a2cb031abc,299.73,365.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
40ea62176674774e597ee23a75ac7d6a,425.43,268.0,0.0,AB1006,8822.0,99699,99699,7,4,73765,0,JFK,0.0,0.0,0
d40239b80b4546b7bf56f9698f33f791,625.13,5758.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
edc7d8ed7a14dace62080a5bb804194c,395.63,265.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f14765a5eab8b07825ef503987779134,302.55,306.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4d1079dc8a423fea3c19e4b50fe79fd4,283.55,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dcfefa282e8c7dd177aefbb92f507067,281.75,157.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
83525d437c3f2f3096e3076cc2f6db82,299.73,659.0,0.0,AB1008,12758.25,69145,65025,6,6,65025,0,LAX,0.0,0.0,0
08adac5a1207ca67c6affd884fa45af7,281.53,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7289eea9e09964e66be47c3d8d548904,333500.0,340000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8c0a2848e06927145ea3a4d33b1a6283,281.43,670.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7902b8d7ac123a678c3a2f9635ef7218,280.05,210.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
764d41d80cf70c92d9c2508b1be2d1bf,289.75,3190.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2c68bd4561c4bc9ed75eb4eb65edc9f4,357300.0,296500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
75119a21b00ba442db641e1314a6a9a1,289.25,315.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0c311ed74c16d14258a89e446305e11f,597.7,427.0,0.0,AB1009,1894.84,47314,47314,2,0,20244,0,LAX,0.0,0.0,0
f2643ea48acb856133787920cf2788af,432.63,1097.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c78baca8d5028c7639ae19d57f58b7a1,282.13,505.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
530a5ab708052cfa739b4d3ee77ae0ba,294.15,310.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
57070b1e7c1053c54be5ca3481059789,624.95,3229.0,0.0,AB1006,25444.61,31000,31000,2,0,26478,0,JFK,0.0,0.0,0
0718f634b3f0bde5cdab637ce580ffaf,298.93,292.0,0.0,AB1008,0.0,11433,10867,1,0,0,0,LAX,0.0,0.0,0
72da209fe59d8189fdfa23bc67225763,454.83,330.0,0.0,AB1010,1137.48,13390,13390,0,1,13390,0,JFK,0.0,0.0,0
ec14fd92a0dc82127673150b521caebb,281.43,820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4915b1c73eb35453a031677d0a636306,281.45,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4915b1c73eb35453a031677d0a636306,281.45,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6c8c4dcf72accb50d910b13f627c1bb4,279.45,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d4c90f47f4c65249b6a9f309f2704139,298.93,582.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
bd1290f74d5445a6b7e83f3b809e6e81,299.43,805.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
14d8519a34d56ebf08596300f4d5c880,425.63,314.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9f80bf69211d3bb5e30d74a0aa0b0b52,226.25,414.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
27399699a49edaa055adb8ed43e2cc2f,278.65,165.0,5975.5,AB1008,2599.9,51615,51615,2,4,23902,12,LAX,5975.5,324.9875,0
5d87564e7b9f63de4c9c7d4b34e18da2,441.83,1177.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f030d5357b5525534c178d4cd9ac5e29,300.05,625.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bbab13e830c35a8644ea71797cee5803,298.15,171.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2bb2e4650a3018aaab1f0060bec22593,299.05,4658.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
41b417bf1fe9265c5392501b4f6d4960,413.23,460.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
bb30f46a1ec690149105f5d3dae7ce63,283.45,250.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2b3a0e5c513170e83354bcbd56b78baf,281.95,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ec3803539ab836b242513f266246ed54,262.33,2994.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8a5d5ba490507e957e6816b906c128e6,414.73,383.0,0.0,AB1009,2879.6,36736,33867,3,3,33867,0,LAX,0.0,0.0,0
