emd_lable2,ffp_nbr,seat_middle_cnt_y3,prebuy_i_cnt_y2_d99,prebuy_i_cnt_y3_d3,prebuy_i_cnt_y3_d7,prebuy_i_cnt_y3_d99,avg_dist_cnt_y2,pit_avg_amt_y2,pit_avg_amt_y3
0,0.0,0,0,0,0,0,3018.5,0.0,0.0
0,613000000000.0,0,1,0,0,1,0.0,0.0,0.0
0,0.0,0,2,0,1,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6426.75,0.0,0.0
0,0.0,0,0,0,0,0,675.0,0.0,0.0
0,0.0,0,0,0,0,0,3049.076923,0.0,0.0
0,613000000000.0,4,2,0,1,17,0.0,3912.222222,3553.6
0,610000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,663000000000.0,2,2,1,0,12,0.0,367.0,367.0
0,0.0,1,4,0,0,21,8580.0,0.0,0.0
0,0.0,1,2,0,0,17,0.0,0.0,0.0
0,613000000000.0,0,2,1,0,18,0.0,20860.0,20860.0
0,,0,0,0,0,26,8605.333333,0.0,0.0
0,630000000000.0,0,6,0,0,19,3949.9,6252.142857,4998.555556
0,613000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,16,2,1,0,17,2675.384615,0.0,0.0
0,0.0,0,0,0,0,0,2326.0,0.0,0.0
0,0.0,6,0,3,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7367.333333,0.0,0.0
0,0.0,0,0,1,0,0,7116.0,0.0,0.0
0,0.0,0,2,0,2,17,0.0,0.0,0.0
0,663000000000.0,2,2,0,0,12,13239.0,5933.0,5933.0
0,0.0,4,12,0,0,4,6878.0,0.0,0.0
0,0.0,0,0,0,0,0,5473.333333,0.0,0.0
0,0.0,0,0,0,0,0,4004.25,0.0,0.0
0,603000000000.0,0,12,4,0,4,0.0,0.0,894.0
0,0.0,0,0,0,0,0,2388.903226,0.0,0.0
0,0.0,0,0,0,0,0,5121.5,0.0,0.0
0,653000000000.0,0,1,0,0,1,0.0,0.0,0.0
0,,0,0,0,0,0,6422.642857,5342.4,0.0
0,0.0,0,0,0,0,0,7475.0,0.0,0.0
0,634000000000.0,0,0,2,2,12,0.0,0.0,0.0
0,0.0,0,0,0,0,16,0.0,0.0,0.0
0,663000000000.0,1,1,0,0,1,10965.57143,11970.875,11970.875
0,0.0,1,2,0,0,19,6960.5,0.0,0.0
0,0.0,0,1,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8078.75,0.0,0.0
0,0.0,0,4,1,0,17,0.0,0.0,0.0
0,623000000000.0,0,3,0,0,16,0.0,8899.0,8899.0
0,0.0,0,0,0,0,0,5931.0,0.0,0.0
0,0.0,0,0,0,0,0,6064.375,0.0,0.0
0,654000000000.0,6,2,0,0,17,0.0,4237.333333,4237.333333
0,0.0,0,0,0,0,0,4728.166667,0.0,0.0
0,0.0,0,2,0,0,17,5764.25,0.0,0.0
0,633000000000.0,2,2,0,0,12,0.0,6120.5,6120.5
0,0.0,4,5,2,0,18,2105.818182,0.0,0.0
0,633000000000.0,0,1,1,0,17,0.0,5933.0,5933.0
0,0.0,6,3,5,4,17,2027.533333,0.0,0.0
0,0.0,0,1,0,0,1,0.0,0.0,0.0
0,0.0,0,0,1,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6679.5,0.0,0.0
0,0.0,3,0,1,3,0,7455.0,0.0,0.0
0,0.0,0,0,0,0,0,3992.333333,0.0,0.0
0,0.0,0,0,0,0,0,12736.71429,0.0,0.0
0,0.0,2,2,0,0,12,10843.4,0.0,0.0
0,0.0,0,0,1,0,0,7037.666667,0.0,0.0
0,0.0,2,1,3,0,16,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5886.25,0.0,0.0
0,644000000000.0,0,4,0,0,17,0.0,16639.33333,16639.33333
0,633000000000.0,1,0,0,0,0,1292.875,2319.333333,2319.333333
0,0.0,0,0,0,0,0,12044.5,0.0,0.0
0,0.0,1,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,13188.66667,0.0,0.0
0,0.0,0,2,0,0,12,8539.5,0.0,0.0
0,653000000000.0,1,3,4,2,17,0.0,0.0,0.0
0,0.0,1,0,1,3,0,0.0,0.0,0.0
0,0.0,2,4,0,1,19,0.0,0.0,0.0
0,0.0,4,0,2,1,0,0.0,0.0,0.0
0,0.0,1,9,0,0,22,0.0,0.0,0.0
0,0.0,1,2,1,0,17,8341.2,0.0,0.0
0,0.0,1,5,0,0,18,9183.6,0.0,0.0
0,0.0,0,0,0,0,0,0.0,3073.571429,0.0
0,0.0,0,0,1,0,0,0.0,2703.75,0.0
0,613000000000.0,0,6,0,0,22,0.0,0.0,0.0
0,0.0,1,0,1,0,0,1516.0,0.0,0.0
0,633000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,1,0,0,1,1,0.0,0.0,0.0
0,0.0,0,1,1,0,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6926.5,0.0,0.0
0,0.0,0,0,0,0,0,12469.33333,0.0,0.0
0,0.0,0,0,0,0,0,5678.066667,0.0,0.0
0,643000000000.0,1,3,0,0,16,0.0,9493.0,9493.0
0,0.0,0,3,0,0,16,10379.0,0.0,0.0
0,0.0,0,1,0,0,1,4109.25,0.0,0.0
0,644000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,0,5,0,0,18,0.0,0.0,0.0
0,0.0,3,8,0,0,21,7369.25,0.0,0.0
0,643000000000.0,0,3,0,1,16,0.0,0.0,0.0
0,0.0,1,4,0,0,20,3375.8,0.0,0.0
0,0.0,0,0,0,0,26,3770.177419,0.0,2.333333333
0,0.0,0,2,1,1,12,6589.222222,0.0,0.0
0,0.0,1,1,0,0,12,10867.0,0.0,0.0
0,0.0,0,6,0,1,19,9762.857143,0.0,0.0
0,0.0,0,0,0,0,0,7811.666667,0.0,0.0
0,0.0,0,0,0,0,0,7115.5,0.0,0.0
0,0.0,0,4,15,19,0,0.0,6143.777778,0.0
0,0.0,1,0,0,1,0,0.0,0.0,0.0
0,0.0,2,1,0,2,1,7891.0,0.0,0.0
0,0.0,2,2,0,0,12,7205.25,0.0,0.0
0,0.0,0,0,0,0,0,7423.833333,0.0,0.0
0,603000000000.0,0,2,0,0,12,13239.0,5933.0,5933.0
0,0.0,4,7,0,0,2,0.0,0.0,0.0
0,0.0,4,6,0,0,19,8891.714286,0.0,0.0
0,0.0,0,0,0,0,0,407.0,0.0,0.0
0,0.0,0,1,0,0,12,10847.33333,0.0,0.0
0,0.0,0,4,0,0,17,5975.5,0.0,0.0
0,0.0,0,0,0,0,0,10847.33333,0.0,0.0
0,603000000000.0,0,4,0,0,17,13239.0,3560.0,3560.0
0,613000000000.0,0,1,0,0,1,8497.333333,3258.333333,3258.333333
0,0.0,0,0,0,2,0,0.0,2415.888889,0.0
0,613000000000.0,13,9,1,0,22,0.0,1258.772727,1258.772727
0,0.0,0,4,1,1,0,0.0,9270.589286,0.0
0,0.0,0,0,1,0,0,10867.0,0.0,0.0
0,0.0,0,0,0,0,0,7779.833333,0.0,0.0
0,0.0,0,0,0,0,0,4360.166667,0.0,0.0
0,653000000000.0,3,5,0,0,20,8569.142857,3494.8,3494.8
0,0.0,1,5,3,4,18,10895.74194,0.0,0.0
0,0.0,0,0,0,0,12,13390.0,0.0,0.0
0,0.0,0,0,0,0,0,5460.75,0.0,0.0
0,601000000000.0,2,3,3,2,18,0.0,2747.125,4148.727273
0,0.0,0,0,0,0,0,8683.428571,0.0,0.0
0,0.0,0,0,0,0,0,6471.538462,0.0,0.0
0,654000000000.0,1,5,0,0,18,0.0,16639.33333,16639.33333
0,653000000000.0,3,5,0,0,19,0.0,398.3333333,398.3333333
0,0.0,0,0,0,0,0,7250.6875,0.0,0.0
0,663000000000.0,0,2,0,0,12,0.0,0.0,0.0
0,643000000000.0,0,2,1,1,18,0.0,21381.66667,21251.25
0,0.0,0,0,0,0,0,14363.5,0.0,0.0
0,,0,1,0,1,0,10844.875,4693.5,0.0
0,0.0,0,0,0,0,0,7463.5,0.0,0.0
0,0.0,2,4,0,0,17,8061.75,0.0,0.0
0,0.0,0,0,1,0,1,0.0,0.0,0.0
0,603000000000.0,0,2,0,0,12,6007.75,0.0,0.0
0,0.0,0,0,0,0,0,5801.125,0.0,0.0
0,0.0,0,0,0,0,0,6867.153846,0.0,0.0
0,0.0,0,0,0,0,0,8640.5,0.0,0.0
0,0.0,0,0,0,0,0,9572.111111,0.0,0.0
0,0.0,0,2,0,0,12,8146.5,0.0,0.0
0,0.0,0,0,1,0,0,0.0,892.0,0.0
0,0.0,0,0,1,1,0,0.0,10172.28571,0.0
0,0.0,0,2,2,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,0.0,4869.571429,0.0
0,0.0,0,0,0,0,0,5084.0,0.0,0.0
0,0.0,1,10,2,3,2,0.0,0.0,0.0
0,0.0,2,12,0,0,4,5592.0,0.0,0.0
0,0.0,0,0,0,0,0,10781.0,0.0,0.0
0,0.0,0,5,2,14,0,0.0,4556.673077,0.0
0,0.0,1,0,0,0,17,3019.0,0.0,0.0
0,0.0,0,0,0,0,0,1498.666667,0.0,0.0
0,0.0,0,0,0,0,0,4293.777778,0.0,0.0
0,0.0,1,6,0,0,19,6117.833333,0.0,0.0
0,603000000000.0,0,2,0,0,16,5765.2,6630.0,6630.0
0,0.0,0,0,1,2,0,0.0,0.0,0.0
0,0.0,0,2,0,0,12,7097.333333,0.0,0.0
0,623000000000.0,2,4,0,1,21,5500.923077,9635.478261,9362.972973
0,0.0,0,0,0,0,0,6316.0,0.0,0.0
0,0.0,3,0,3,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8333.0,0.0,0.0
0,,0,0,0,0,27,4078.266667,0.0,0.0
0,0.0,2,3,1,0,16,6683.142857,0.0,0.0
0,0.0,0,0,0,0,0,5360.0,0.0,0.0
0,643000000000.0,1,4,1,1,17,3505.166667,1623.5,1623.5
0,0.0,0,0,0,0,0,7645.833333,0.0,0.0
0,0.0,0,0,0,0,0,5702.6,0.0,0.0
0,0.0,0,1,0,0,1,13289.33333,0.0,0.0
0,0.0,1,0,0,0,0,1296.0,0.0,0.0
0,0.0,0,0,0,0,0,7343.5,0.0,0.0
0,660000000000.0,3,0,1,0,1,0.0,1063.4,1063.4
0,0.0,2,1,1,3,16,0.0,0.0,0.0
0,613000000000.0,3,4,0,0,17,7978.5,8899.0,8899.0
0,0.0,0,3,12,8,0,0.0,9521.258621,0.0
0,0.0,0,0,0,0,0,10020.0,0.0,0.0
0,0.0,2,3,2,1,16,0.0,0.0,0.0
0,0.0,4,0,2,1,0,1562.833333,0.0,0.0
0,0.0,2,4,0,0,17,10943.75,0.0,0.0
0,0.0,0,0,0,0,0,8166.142857,0.0,0.0
0,0.0,0,0,0,0,0,5880.0,0.0,0.0
0,0.0,0,0,0,0,0,3013.333333,0.0,0.0
0,0.0,1,1,0,0,16,0.0,0.0,0.0
0,643000000000.0,0,5,0,0,19,0.0,2776.0,2776.0
0,653000000000.0,1,0,2,2,12,0.0,0.0,0.0
0,613000000000.0,0,3,0,0,18,0.0,3992.0,4998.0
0,0.0,0,0,0,0,0,6791.5,0.0,0.0
0,623000000000.0,1,4,0,0,17,4216.571429,12440.14286,12440.14286
0,0.0,0,0,0,0,0,10034.75,0.0,0.0
0,0.0,0,0,0,0,0,5888.0,0.0,0.0
0,663000000000.0,0,6,0,2,19,0.0,0.0,0.0
0,0.0,0,5,0,0,19,0.0,0.0,0.0
0,0.0,1,4,0,0,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7074.5,0.0,0.0
0,0.0,0,0,0,0,0,3877.125,0.0,0.0
0,633000000000.0,0,0,0,0,0,1410.0,1730.166667,1730.166667
0,0.0,0,0,0,0,0,6312.666667,0.0,0.0
0,614000000000.0,3,0,2,1,12,0.0,2479.5,2102.444444
0,640000000000.0,3,9,1,1,22,0.0,3944.0,3944.0
0,0.0,0,2,0,3,12,0.0,0.0,0.0
0,0.0,5,4,0,0,19,4173.666667,0.0,0.0
0,0.0,0,0,0,0,0,4329.666667,0.0,0.0
0,0.0,0,0,0,0,0,8108.428571,0.0,0.0
0,0.0,0,0,0,0,0,1419.0,0.0,0.0
0,0.0,0,0,0,0,0,12859.0,0.0,0.0
0,0.0,2,0,0,0,17,6374.25,0.0,0.0
0,604000000000.0,2,2,0,0,12,6126.125,0.0,0.0
0,623000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,2,4,0,0,17,7455.666667,0.0,0.0
0,0.0,3,0,0,0,0,0.0,0.0,0.0
0,633000000000.0,2,0,0,0,17,0.0,0.0,0.0
0,0.0,3,2,0,0,16,1579.888889,0.0,0.0
0,0.0,1,0,2,2,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,13000.0,0.0,0.0
0,,0,2,0,1,25,5776.666667,9398.0,0.0
0,663000000000.0,0,0,0,0,1,0.0,0.0,0.0
0,614000000000.0,0,0,1,1,24,3768.777778,1004.0,0.0
0,0.0,3,1,5,2,1,0.0,0.0,0.0
0,0.0,0,1,0,0,16,13007.33333,0.0,0.0
0,623000000000.0,0,0,0,0,1,0.0,0.0,0.0
0,0.0,2,2,2,0,12,0.0,0.0,0.0
0,0.0,5,2,0,0,12,4016.285714,0.0,0.0
0,0.0,3,3,1,0,16,6683.142857,0.0,0.0
0,0.0,0,0,0,0,0,9762.857143,0.0,0.0
0,0.0,0,0,0,0,0,6968.214286,0.0,0.0
0,0.0,0,0,0,0,0,4929.285714,0.0,0.0
0,623000000000.0,1,2,0,0,17,0.0,2342.333333,2342.333333
0,0.0,0,0,0,0,0,6752.111111,0.0,0.0
0,0.0,0,0,0,0,0,7245.0,0.0,0.0
0,0.0,0,8,0,0,21,7098.411765,0.0,0.0
0,633000000000.0,0,4,0,0,19,0.0,24323.33333,24323.33333
0,0.0,0,0,0,0,0,7669.666667,0.0,0.0
0,0.0,0,0,1,1,0,3019.0,0.0,0.0
0,0.0,0,0,0,0,0,6133.0,0.0,0.0
0,653000000000.0,1,2,0,0,18,0.0,5933.0,5933.0
0,0.0,0,3,0,0,16,8572.0,0.0,0.0
0,0.0,2,1,2,0,18,0.0,0.0,0.0
0,0.0,4,2,1,0,12,6287.555556,0.0,0.0
0,0.0,3,1,0,0,1,0.0,0.0,0.0
0,0.0,3,2,1,1,16,10625.5,0.0,0.0
0,0.0,4,8,0,0,21,0.0,0.0,0.0
0,0.0,0,0,0,0,0,9300.0,0.0,0.0
0,,0,0,0,0,26,6228.857143,0.0,0.0
0,0.0,0,0,0,0,0,7341.333333,0.0,0.0
0,0.0,4,4,0,2,17,0.0,0.0,0.0
0,623000000000.0,1,8,0,0,21,0.0,7527.666667,7527.666667
0,663000000000.0,3,7,1,1,4,0.0,3481.0,2481.166667
0,643000000000.0,3,7,0,0,3,0.0,3481.0,3164.0
0,0.0,0,0,0,0,0,7219.0,0.0,0.0
0,0.0,2,1,0,0,1,5187.2,0.0,0.0
0,0.0,0,0,0,0,0,6755.333333,0.0,0.0
0,0.0,4,4,0,0,17,5975.5,0.0,0.0
0,0.0,1,0,0,0,0,490.6666667,0.0,0.0
0,0.0,0,0,0,0,0,5897.5,0.0,0.0
0,0.0,0,0,0,0,1,7314.25,0.0,0.0
0,0.0,0,0,0,0,0,7707.588235,0.0,0.0
0,633000000000.0,2,3,2,1,16,3865.222222,1859.25,1859.25
0,0.0,1,3,0,0,17,13239.0,0.0,0.0
0,,0,0,0,0,27,7945.142857,0.0,0.0
0,663000000000.0,0,2,2,0,12,0.0,0.0,0.0
0,0.0,5,0,2,0,1,0.0,0.0,0.0
0,643000000000.0,0,0,2,0,0,0.0,0.0,4983.0
0,0.0,0,0,0,0,0,6968.6,0.0,0.0
0,0.0,0,0,0,0,23,2053.75,0.0,0.0
0,0.0,0,0,0,0,0,13208.8,0.0,0.0
0,0.0,0,0,0,0,0,5861.833333,0.0,0.0
0,0.0,0,2,2,2,0,0.0,5172.8,0.0
0,0.0,2,0,2,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8367.5,0.0,0.0
0,0.0,0,0,0,0,0,7657.2,0.0,0.0
0,0.0,0,0,0,0,0,5080.2,0.0,0.0
0,0.0,0,0,0,0,1,1185.0,0.0,0.0
0,0.0,0,0,0,0,0,1051.0,0.0,0.0
0,0.0,0,0,0,0,0,7060.166667,0.0,0.0
0,650000000000.0,2,0,0,0,0,0.0,8426.666667,8426.666667
0,0.0,0,0,0,0,0,2864.225806,0.0,0.0
0,0.0,0,0,0,0,0,6378.5,0.0,0.0
0,0.0,0,0,0,0,0,2175.9,0.0,0.0
0,0.0,0,0,0,0,0,7551.909091,0.0,0.0
0,0.0,0,0,0,0,27,2878.234375,0.0,1.0
0,0.0,0,0,0,0,0,6356.875,0.0,0.0
0,,0,0,0,0,0,10703.66667,0.0,0.0
0,0.0,0,0,0,0,0,6546.071429,0.0,0.0
0,0.0,0,6,1,0,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,10626.33333,0.0,0.0
0,0.0,2,6,0,0,21,0.0,0.0,0.0
0,0.0,2,1,0,1,1,0.0,0.0,0.0
0,0.0,0,10,3,0,2,5149.566667,0.0,0.0
0,0.0,0,0,0,0,0,5352.5,0.0,0.0
0,0.0,0,0,0,0,0,9183.6,0.0,0.0
0,0.0,0,2,0,0,17,6324.0,0.0,0.0
0,0.0,0,2,0,0,12,5630.333333,0.0,0.0
0,0.0,3,4,1,0,17,2958.733333,0.0,0.0
0,0.0,0,0,1,0,0,0.0,4476.555556,0.0
0,0.0,0,6,0,0,19,5997.5,0.0,0.0
0,0.0,1,2,0,1,12,0.0,0.0,0.0
0,604000000000.0,2,4,0,0,17,0.0,10678.0,10678.0
0,0.0,1,1,0,0,16,13088.0,0.0,0.0
0,0.0,0,0,0,0,0,13200.5,0.0,0.0
0,0.0,3,16,16,14,13,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8227.2,0.0,0.0
0,0.0,0,0,0,0,0,6966.5,0.0,0.0
0,0.0,0,0,0,0,0,960.25,0.0,0.0
0,664000000000.0,0,0,0,0,0,6983.5,0.0,0.0
0,623000000000.0,0,0,0,1,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6690.5,0.0,0.0
0,0.0,0,0,0,0,0,7043.0,0.0,0.0
0,0.0,0,0,0,0,0,2019.333333,0.0,0.0
0,0.0,4,9,1,1,2,0.0,0.0,0.0
0,0.0,0,0,0,0,0,1296.0,0.0,0.0
0,623000000000.0,0,0,0,0,0,4385.5,0.0,0.0
0,623000000000.0,1,2,0,0,12,2727.0,3777.0,3777.0
0,0.0,0,0,0,0,29,5710.142857,0.0,0.0
0,0.0,0,13,0,0,5,0.0,0.0,0.0
0,0.0,1,4,0,0,18,6033.0,0.0,0.0
0,663000000000.0,6,4,0,0,17,0.0,5933.0,5933.0
0,0.0,1,2,0,0,12,7455.0,0.0,0.0
0,0.0,1,5,0,0,18,0.0,0.0,0.0
0,0.0,4,5,2,0,18,7890.5,0.0,0.0
0,0.0,0,0,0,0,0,10094.66667,0.0,0.0
0,0.0,0,4,0,0,17,11287.6,0.0,0.0
0,0.0,0,0,0,0,0,2955.941176,0.0,0.0
0,0.0,0,0,0,0,0,5991.125,0.0,0.0
0,0.0,3,9,0,0,22,6229.8,0.0,0.0
0,0.0,1,3,0,0,16,1719.833333,0.0,0.0
0,0.0,1,3,2,1,16,825.5,0.0,0.0
0,663000000000.0,0,1,0,0,1,13390.0,3560.0,3560.0
0,0.0,0,0,0,0,0,3005.8,0.0,0.0
0,0.0,0,4,0,0,17,13208.8,0.0,0.0
0,0.0,0,0,0,0,26,13239.0,0.0,0.0
0,0.0,0,0,0,0,0,5815.5,0.0,0.0
0,0.0,2,2,2,0,17,7377.833333,0.0,0.0
0,643000000000.0,0,0,0,0,17,0.0,1666.5,1666.5
0,0.0,0,0,0,0,0,11050.0,0.0,0.0
0,0.0,0,0,0,0,0,6958.857143,0.0,0.0
0,0.0,0,0,0,0,0,6751.5,0.0,0.0
0,0.0,0,0,0,0,0,6958.166667,0.0,0.0
0,0.0,2,2,0,0,12,5460.2,0.0,0.0
0,0.0,0,1,0,1,0,0.0,5640.5,0.0
0,0.0,3,2,0,0,17,0.0,0.0,0.0
0,613000000000.0,2,1,0,0,12,3481.5,0.0,0.0
0,0.0,2,1,1,0,1,6783.2,0.0,0.0
0,0.0,0,0,0,0,0,5795.346154,0.0,0.0
0,0.0,0,0,0,0,0,686.0,0.0,0.0
0,0.0,0,0,0,0,0,9293.611111,0.0,0.0
0,,0,0,0,1,26,10867.0,20860.0,0.0
0,0.0,1,1,0,0,16,8204.5,0.0,0.0
0,633000000000.0,2,5,0,0,19,0.0,5330.0,5330.0
0,0.0,0,0,0,0,0,8105.0,0.0,0.0
0,0.0,3,2,1,0,12,0.0,0.0,0.0
0,653000000000.0,0,2,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6565.0,0.0,0.0
0,0.0,1,4,0,0,18,0.0,0.0,0.0
0,623000000000.0,3,1,1,0,1,0.0,7032.0,7032.0
0,0.0,4,3,0,0,16,0.0,0.0,0.0
0,613000000000.0,1,0,5,1,0,6989.666667,0.0,0.0
0,613000000000.0,1,4,0,0,21,12467.5,7567.666667,7946.0
0,0.0,2,6,0,0,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7001.875,0.0,0.0
0,633000000000.0,1,2,0,0,16,0.0,0.0,0.0
0,623000000000.0,2,2,0,1,17,0.0,0.0,0.0
0,0.0,0,4,0,0,21,7895.75,0.0,0.0
0,0.0,0,0,0,0,0,7114.0,0.0,0.0
0,0.0,0,0,0,0,19,6967.0,0.0,0.0
0,0.0,1,1,1,0,1,6261.75,0.0,0.0
0,0.0,0,0,0,0,0,6156.333333,0.0,0.0
0,0.0,0,2,1,0,12,3586.4,0.0,0.0
0,643000000000.0,3,1,0,0,1,0.0,3651.333333,3651.333333
0,0.0,0,0,0,0,0,702.5,0.0,0.0
0,604000000000.0,4,6,0,0,22,7853.454545,3233.25,3629.6
0,0.0,2,6,0,0,19,7305.0,0.0,0.0
0,0.0,0,0,0,0,0,8836.6,0.0,0.0
0,623000000000.0,0,2,0,0,17,0.0,7713.0,4615.75
0,0.0,0,0,0,0,0,6842.222222,0.0,0.0
0,0.0,0,0,0,0,0,11488.5,0.0,0.0
0,603000000000.0,1,0,0,0,0,0.0,0.0,1570.0
0,0.0,0,0,0,0,0,5405.0,0.0,0.0
0,0.0,1,0,0,1,0,7572.666667,0.0,0.0
0,0.0,1,6,0,0,19,7671.166667,0.0,0.0
0,613000000000.0,0,4,0,0,19,12591.6,23638.0,23638.0
0,0.0,0,1,0,0,16,0.0,0.0,0.0
0,0.0,0,0,0,0,0,982.3333333,0.0,0.0
0,0.0,0,5,0,0,18,6177.6,0.0,0.0
0,643000000000.0,0,0,0,0,17,0.0,0.0,3139.333333
0,0.0,0,0,0,0,0,7153.833333,0.0,0.0
0,0.0,0,0,0,0,0,5930.357143,0.0,0.0
0,603000000000.0,8,4,0,1,21,0.0,3718.0,3718.0
0,0.0,0,6,10,20,0,0.0,0.0,0.0
0,663000000000.0,1,6,0,0,19,7412.8,0.0,0.0
0,,0,0,0,0,0,1758.0,0.0,0.0
0,0.0,0,0,0,0,0,12746.0,0.0,0.0
0,0.0,0,0,0,0,0,7315.277778,0.0,0.0
0,0.0,0,0,0,0,0,0.0,6236.0,0.0
0,634000000000.0,0,1,0,0,1,0.0,7173.0,7173.0
0,0.0,0,4,0,0,17,7537.2,0.0,0.0
0,653000000000.0,0,9,0,0,9,0.0,2822.038462,2727.217949
0,613000000000.0,2,2,0,0,17,6457.75,0.0,0.0
0,0.0,3,0,0,1,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6773.0,0.0,0.0
0,0.0,0,0,0,0,0,5587.8,0.0,0.0
0,0.0,0,0,0,0,0,6668.4,0.0,0.0
0,0.0,2,2,0,0,12,10908.33333,0.0,0.0
0,0.0,0,0,0,0,0,7686.5,0.0,0.0
0,0.0,2,4,1,0,18,13208.8,0.0,0.0
0,623000000000.0,0,1,2,0,12,0.0,16198.0,15023.28571
0,0.0,0,0,0,0,0,9073.0,0.0,0.0
0,643000000000.0,6,2,0,0,20,0.0,253.0,345.8
0,641000000000.0,1,1,0,0,12,0.0,0.0,4704.25
0,0.0,0,0,0,0,0,1364.0,0.0,0.0
0,0.0,0,0,0,0,0,7285.5,0.0,0.0
0,0.0,0,4,0,0,21,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7435.333333,0.0,0.0
0,613000000000.0,1,0,0,0,0,0.0,2186.0,2186.0
0,653000000000.0,4,3,2,0,16,0.0,2383.666667,2383.666667
0,0.0,0,2,0,0,12,10827.66667,0.0,0.0
0,0.0,0,0,0,0,0,1537.181818,0.0,0.0
0,0.0,2,1,2,3,1,3059.125,0.0,0.0
0,0.0,0,3,0,0,18,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5996.333333,0.0,0.0
0,0.0,0,0,0,0,0,7334.25,0.0,0.0
0,0.0,0,1,1,0,12,0.0,0.0,0.0
0,0.0,0,2,0,1,0,0.0,22024.75,0.0
0,0.0,6,7,0,0,20,0.0,0.0,0.0
0,0.0,1,3,0,0,18,7424.5,0.0,0.0
0,0.0,0,0,0,0,0,1652.2,0.0,0.0
0,0.0,0,1,1,0,1,13390.0,0.0,0.0
0,0.0,0,0,0,0,0,3381.384615,0.0,0.0
0,663000000000.0,2,4,0,0,17,0.0,0.0,0.0
0,0.0,2,2,0,0,18,6937.0,0.0,0.0
0,0.0,0,1,3,4,0,0.0,12256.45833,0.0
0,643000000000.0,0,2,0,0,16,13141.5,5933.0,5933.0
0,0.0,0,6,0,1,21,7481.8,0.0,0.0
0,0.0,0,0,0,0,0,14363.66667,0.0,0.0
0,,0,0,0,0,26,2995.538462,0.0,0.0
0,0.0,0,8,0,1,21,0.0,0.0,0.0
0,0.0,0,1,0,2,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6209.0,0.0,0.0
0,0.0,0,0,0,0,0,4507.454545,0.0,0.0
0,0.0,1,1,0,0,17,13162.0,0.0,0.0
0,0.0,0,0,0,0,0,3976.65625,0.0,0.0
0,663000000000.0,3,0,1,0,0,0.0,6746.0,6746.0
0,0.0,0,0,0,0,0,7630.0,0.0,0.0
0,0.0,2,4,0,0,20,3375.8,0.0,0.0
0,0.0,0,31,28,25,0,0.0,1848.098214,0.0
0,0.0,0,0,0,0,0,3913.25,0.0,0.0
0,0.0,0,0,0,0,0,7075.5,0.0,0.0
0,0.0,0,0,0,0,0,7703.166667,0.0,0.0
0,663000000000.0,0,0,0,2,12,5747.0,0.0,0.0
0,0.0,5,9,0,0,22,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7601.375,0.0,0.0
0,643000000000.0,0,3,0,0,16,13103.0,0.0,0.0
0,0.0,0,0,0,0,0,9379.333333,0.0,0.0
0,0.0,0,0,0,0,0,5023.333333,0.0,0.0
0,0.0,0,0,0,0,17,13239.0,0.0,0.0
0,0.0,1,0,1,0,0,7016.25,0.0,0.0
0,0.0,3,3,0,1,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,11120.5,0.0,0.0
0,0.0,0,0,0,0,0,2417.214286,0.0,0.0
0,0.0,0,0,0,0,0,8150.555556,0.0,0.0
0,0.0,0,0,0,0,0,6146.2,0.0,0.0
0,0.0,0,0,0,0,0,3097.666667,0.0,0.0
0,653000000000.0,0,3,1,0,17,0.0,3560.0,3560.0
0,0.0,4,2,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,4611.538462,0.0,0.0
0,653000000000.0,0,3,0,0,16,0.0,5933.0,5933.0
0,0.0,0,0,0,0,0,10894.5,0.0,0.0
